filename,predicted_delimiter,predicted_quotechar,predicted_escapechar,prediction_time
S39.csv_augmented1.csv,`,,,0.053897152999999864
S39.csv_augmented4.csv,:,"""",,0.037982801000000066
S39.csv_augmented5.csv,=,`,\,0.0643082989999999
S39out.csv_augmented0.csv,#,',,1.073757504
S40out.csv_augmented2.csv,|,,,1.473449343
S40out.csv_augmented3.csv,|,,,1.058981327
S40out.csv_augmented4.csv,&,"""",\,1.2095175049999998
S40sum.csv_augmented5.csv,|,,,0.03608107199999999
S41out.csv_augmented0.csv,`,,,1.6308842709999998
S41sum.csv_augmented1.csv,	,',,0.023967097999999964
S42.csv_augmented1.csv,|,,,0.05517825900000006
S42.csv_augmented2.csv, ,',,0.042874862999999985
S42.csv_augmented4.csv,	,"""",\,0.04284007299999981
S43.csv_augmented3.csv,%,,,0.012495886999999817
S43out.csv_augmented2.csv,&,"""",,1.1758103439999998
S44.csv_augmented4.csv,:,"""",\,0.04295732299999999
S44sum.csv_augmented0.csv,`,,,0.05877285499999996
S44sum.csv_augmented2.csv,|,,,0.028826100000000077
S45out.csv_augmented0.csv,#,',,1.1640750300000002
S46out.csv_augmented0.csv,#,,,0.3451055329999997
S46out.csv_augmented2.csv,&,',,1.157797452
S46out.csv_augmented3.csv,=,,,0.3433833559999999
S46sum.csv_augmented1.csv,|,,,0.04151091700000009
S47.csv_augmented2.csv, ,',,0.03695386600000017
S47sum.csv_augmented1.csv,|,,\,0.05846841300000016
S48.csv_augmented3.csv,`,,\,0.05676843600000003
S48.csv_augmented4.csv,|,,,0.05583129099999984
SOPS3.1_Reconciliation_of_net_resource_outturn_to_net_operating_costs_13-14.csv_augmented0.csv,`,,\,0.015075657999999992
SPADS_Gifts_Received_July_to_Sept_2015.csv_augmented1.csv,|,"""",\,0.003545096000000081
SPADS_Gifts_Received_July_to_Sept_2015.csv_augmented2.csv,%,`,,0.003939378000000104
SPADS_Gifts_Received_July_to_Sept_2015.csv_augmented3.csv,`,,,0.004135967999999934
SPADS_gifts_received_January_to_March_2016.csv_augmented0.csv,#,',,0.001595966999999865
Sao_Paulo_parameterdomains.csv_augmented1.csv,;,"""",,0.24868759000000007
Sao_Paulo_performancemetrics.csv_augmented1.csv,|,"""",,0.015067288000000012
Secondary Pupils by Ethnicity - Jan 2021.csv_augmented1.csv,:,`,,0.014679726999999865
Selva 1.csv_augmented0.csv,|,,,0.0415345669999998
Selva 1.csv_augmented3.csv,",",',,0.021635607000000112
Selva 1.csv_augmented4.csv,",","""",,0.02070212299999996
Senior_Officials_Transparency_Return_-_Q4_Jan-Mar_2018_PUS_Meetings.csv_augmented1.csv,#,"""",\,0.003624505999999972
Senior_Staff_Summary_2016-17.csv_augmented3.csv,|,,\,0.004746820999999901
Sep 16.csv_augmented2.csv,	,',\,0.019320626999999924
Sept-2016a.csv_augmented0.csv,;,',\,0.007930846000000047
Sesta 1.csv_augmented1.csv,[UNK],[UNK],[UNK],0.002375900999999958
Sesta 1.csv_augmented2.csv,%,"""",,0.016288042999999863
Sesta 1.csv_augmented3.csv,:,',,0.01698727600000005
Sesta 1.csv_augmented4.csv,`,,,0.028115997000000004
Sesta 1.csv_augmented6.csv,=,"""",,0.02389374799999988
SmartCitizen Station V2.0 - BOM.csv_augmented2.csv,|,,\,0.0797245390000001
Song2018-7yrs-Rs-mod.csv_augmented2.csv,:,',,0.00966125299999998
Song2018-7yrs-Rs-mod.csv_augmented3.csv,|,,,0.0022405399999998465
Song2018-7yrs-Rs.csv_augmented4.csv,`,,,0.013574291000000072
Song2018-7yrs-ch4-mod.csv_augmented4.csv,|,,,0.015506090000000139
Song2018-7yrs-ch4.csv,",",,,0.0013574360000001562
Song2018-8yrs-Rs.csv_augmented1.csv, ,',,0.005355973999999986
Song2018-8yrs-Rs.csv_augmented4.csv,`,,,0.0055739249999997575
Song2018-8yrs-Rs.csv_augmented5.csv,|,,,0.0058580769999996285
Song2018-8yrs-ch4-mod.csv_augmented1.csv, ,',,0.007680704999999843
Song2018-8yrs-ch4-mod.csv_augmented4.csv,|,,,0.005110592999999941
Song2018-8yrs-ch4-mod.csv_augmented5.csv,;,"""",,0.004135868999999959
SouthTrent_Demand_node-based.csv_augmented0.csv,`,,,0.012626006999999717
SouthTrent_Demand_zone-based.csv_augmented2.csv,|,,,0.166622351
SouthTrent_DestinationConnectors.csv_augmented3.csv, ,,,0.27051230800000026
SouthTrent_DestinationConnectors.csv_augmented7.csv, ,,,0.3338452329999999
SouthTrent_DestinationConnectors_forRealRoutes.csv_augmented1.csv,|,,,0.06165887700000017
SouthTrent_DestinationConnectors_forRealRoutes.csv_augmented3.csv,:,',,0.19917112599999998
SouthTrent_DestinationZones.csv,",",,,0.003046823000000032
SouthTrent_DestinationZones.csv_augmented1.csv,%,',,0.020382852000000007
SouthTrent_DestinationZones.csv_augmented2.csv,%,"""",,0.02004744000000036
SouthTrent_OriginZones.csv_augmented1.csv,`,,,0.03589619200000005
SouthTrent_OriginZones.csv_augmented2.csv,=,',,0.049773084000000134
SouthTrent_TravelTimes.csv_augmented0.csv,[UNK],[UNK],[UNK],0.004707192000000138
SouthTrent_TravelTimes.csv_augmented1.csv,#,',,0.20134142599999993
SouthTrent_reduced_Demand.csv_augmented1.csv,|,,,0.2252194740000002
SouthTrent_reduced_Demand.csv_augmented3.csv, ,,,0.2720343150000004
SouthTrent_reduced_Demand.csv_augmented6.csv,=,',,0.24249198199999977
SouthTrent_reduced_Nodes.csv_augmented2.csv,;,',,0.019482557999999983
Sun2014-Rs-mod.csv_augmented1.csv,|,,,0.005781766999999993
Sun2014-Rs-mod.csv_augmented2.csv,`,,\,0.006060596999999834
Sun2014-Rs.csv_augmented0.csv,,"""",,0.001854467999999887
Sun2014-Rs.csv_augmented4.csv,|,,,0.005905927000000144
Sustainability_-_Water_consumption_P_56.csv_augmented2.csv,`,,,0.0036933070000000345
TC-KOH-1000C-4mg-KOH CV.csv_augmented1.csv,-,,,0.05177747300000002
TC-KOH-800C-4mg-KOH LSV-1225.csv_augmented0.csv, ,,,0.027360003000000077
TC-KOH-800C-4mg-KOH LSV-1600.csv_augmented3.csv,-,,,0.045589314999999964
TC-KOH-800C-4mg-KOH LSV-400.csv_augmented0.csv,-,,,0.04553198500000022
TC-KOH-800C-4mg-KOH LSV-900.csv,",",,,0.007159913000000184
TC-KOH-900C-4mg-KOH LSV-1225.csv_augmented5.csv,	,"""",,0.01897341600000013
TC-KOH-900C-4mg-KOH LSV-1600.bin.csv,",",,,0.007085062000000253
TC-KOH-900C-4mg-KOH LSV-2025.csv_augmented1.csv,|,,,0.03747863900000015
TC-KOH-900C-4mg-KOH LSV-625.csv_augmented1.csv,`,,,0.05642980399999997
TC-KOH-900C-4mg-KOH LSV-625.csv_augmented2.csv,&,"""",,0.03200263399999992
TC-KOH-900C-4mg-KOH LSV-900.csv_augmented1.csv,-,,,0.04547361400000005
TP_DCLG_June_2015_for_Publication.csv,",","""",,0.17137223099999987
Table_5a_Staff_numbers_13-14.csv_augmented1.csv,;,',\,0.003931426999999932
Takakai2008-Rs-mod.csv_augmented1.csv,`,,\,0.006376997999999912
Takakai2008-Rs-mod.csv_augmented3.csv,`,,\,0.005969877000000068
Takakai2008-Rs.csv_augmented6.csv,	,"""",,0.0060666269999996025
Takakai2008-ch4-mod.csv_augmented2.csv,,"""",,0.001152574999999878
TargetPredictionReport (2).csv_augmented2.csv,&,',\,0.011531211999999957
Tl-natrolite-reldev.csv_augmented3.csv,|,',,0.001618767999999715
"Transfer6-T6,d-4,P1&2 (BioRep1).csv_augmented0.csv",#,,,0.006401228999999731
"Transfer6-T6,d-4,P1&2 (BioRep1).csv_augmented4.csv",:,,,0.008002936000000016
"Transfer7-d-3,P1&2 (BioRep1).csv_augmented0.csv",%,',,0.012019304000000286
"Transfer7-d-4,P2&3 (BioRep2).csv_augmented0.csv",`,,,0.02117168600000019
"Transfer7-d-4,P4&5 (BioRep3).csv_augmented0.csv",%,',,0.009840673999999883
"Transfer7-tecRep1-d-4,P1&2 (BioRep1).csv_augmented0.csv",`,,,0.002623582000000013
Travale 3+4.csv_augmented1.csv,|,"""",,0.017555379000000038
Trial_11.csv_augmented6.csv,:,"""",,0.025393543999999935
Trial_11.csv_augmented7.csv,|,,,0.035468788999999834
Trial_13.csv_augmented3.csv,=,',,0.04003668000000005
Trial_14.csv_augmented0.csv,|,',,0.03953235799999977
Trial_15.csv_augmented2.csv,;,"""",\,0.025385344000000032
Trial_17.csv_augmented5.csv,=,',\,0.052074323999999894
Trial_23.csv_augmented1.csv,|,',,0.006755679999999931
Trial_23.csv_augmented3.csv,&,',,0.02632501800000009
Trial_23.csv_augmented5.csv,`,,,0.042204310000000245
Trial_23.csv_augmented6.csv,|,,,0.040570272000000074
Trial_24.csv_augmented0.csv,|,"""",,0.00691348199999986
Trial_24.csv_augmented2.csv,&,',,0.03155192200000023
Trial_25.csv,",",,,0.004490101000000024
Trial_25.csv_augmented4.csv,=,"""",,0.025146683000000003
Trial_26.csv_augmented1.csv, ,',,0.029809744000000027
Trial_26.csv_augmented2.csv, ,',\,0.03192545400000002
Trial_26.csv_augmented3.csv,`,,,0.02894869999999994
Trial_26.csv_augmented4.csv,`,,,0.03649765400000016
Trial_28.csv_augmented1.csv,%,',,0.02702580199999982
Trial_3.csv_augmented2.csv, ,,,0.012010504999999672
Trial_3.csv_augmented3.csv,,,,0.0004948420000001619
Trial_30.csv_augmented1.csv,|,,,0.02274177299999991
Trial_7.csv_augmented1.csv,#,"""",,0.03794926100000007
Trial_7.csv_augmented2.csv, ,',,0.0371782869999997
Trial_9.csv_augmented1.csv,,"""",,0.008574627999999862
UVAlampRaw.csv_augmented1.csv,|,"""",,0.07357104099999967
UnSDPpapersTrends_20190822.csv_augmented0.csv,|,"""",\,0.008323437000000045
UnSDPpapersTrends_20190822.csv_augmented1.csv,|,"""",,0.0070187210000001166
Valle Secolo 1.csv_augmented2.csv,",",',,0.018555323999999818
Visuotactile_exp2_Discrimination.csv_augmented2.csv,|,,\,0.07526937899999986
Visuotactile_exp2_Discrimination.csv_augmented3.csv,`,,,0.0698176049999999
W09out.csv_augmented0.csv,|,,,0.006151067999999871
W09sum.csv_augmented1.csv,#,"""",,0.02323474499999989
W09sum.csv_augmented3.csv, ,"""",,0.022771461999999687
W09sum.csv_augmented6.csv,	,"""",\,0.026894121000000215
W09sum.csv_augmented7.csv,`,,,0.03213056499999967
W10.csv_augmented0.csv,,"""",,0.005708145999999914
W10out.csv_augmented5.csv,=,`,\,1.7481210750000002
W11.csv_augmented4.csv,;,`,\,0.06281473300000018
W11sum.csv_augmented3.csv,:,',,0.027266272000000313
W12.csv_augmented1.csv,&,"""",,0.05156300199999997
W12out.csv_augmented0.csv,,"""",,0.005656294999999645
W12out.csv_augmented3.csv,=,"""",,1.1259204279999997
W13.csv_augmented0.csv,,"""",,0.0019031979999999393
W13.csv_augmented1.csv,|,,,0.05525976900000007
W13.csv_augmented3.csv,|,,,0.05567359100000013
W13out.csv_augmented0.csv,|,,,0.0016795880000000096
W13out.csv_augmented3.csv,=,',\,1.2470614599999998
W13sum.csv_augmented1.csv,`,,,0.03607807200000002
W14.csv_augmented1.csv,%,`,\,0.06551101500000023
W14sum.csv_augmented0.csv,_,,,0.0034655460000001526
W14sum.csv_augmented2.csv, ,',,0.029048481000000237
W14sum.csv_augmented3.csv,|,,,0.028843510000000183
W14sum.csv_augmented8.csv,;,"""",\,0.025773146000000136
W15sum.csv_augmented1.csv,`,,,0.0038853680000001667
W16out.csv_augmented0.csv,|,,,0.005045913000000013
W16out.csv_augmented2.csv,|,"""",\,1.3735923779999997
W16out.csv_augmented5.csv,|,,,1.3415198789999998
W17.csv_augmented1.csv,&,"""",\,0.04320644500000004
W18.csv_augmented2.csv,:,',,0.05433377499999992
W18out.csv_augmented1.csv,|,',,1.2472142330000002
W19out.csv_augmented1.csv,;,"""",,1.2255233170000004
W19sum.csv_augmented0.csv,%,',\,0.027478632999999864
W19sum.csv_augmented2.csv,%,"""",,0.02348827600000014
W20.csv_augmented5.csv,`,,,0.05828291199999969
W20.csv_augmented6.csv,|,,,0.05551573000000021
W20sum.csv_augmented1.csv,#,',,0.023233594000000135
W20sum.csv_augmented3.csv,%,"""",\,0.026877600999999807
W20sum.csv_augmented5.csv, ,"""",,0.02273344200000027
W21.csv_augmented4.csv,:,`,\,0.06514421400000003
W22sum.csv_augmented2.csv,	,"""",,0.024628501000000025
W23out.csv_augmented1.csv,|,,,1.4892430810000001
W23sum.csv_augmented0.csv,:,',\,0.028121527000000146
W24out.csv_augmented1.csv,:,',,1.2578414809999998
W24sum.csv_augmented6.csv,;,"""",,0.02911718100000016
W25.csv_augmented0.csv, ,"""",,0.04162796699999971
W26.csv_augmented3.csv,|,,,0.017362337999999866
W26sum.csv_augmented1.csv,#,,,0.00755567399999979
W26sum.csv_augmented4.csv,:,"""",,0.03065905800000035
W27.csv_augmented0.csv,|,,,0.0018644290000002783
W27sum.csv_augmented2.csv,|,"""",,0.0258027460000001
W28.csv_augmented0.csv,,',,0.005633954999999968
W28out.csv_augmented1.csv,`,,,1.588841227
W28out.csv_augmented2.csv,;,',\,1.1752634300000002
W28sum.csv_augmented1.csv,%,`,,0.029013401000000272
W28sum.csv_augmented2.csv, ,"""",,0.028418497999999737
W29sum.csv_augmented0.csv,_,,,0.0032060739999999477
W29sum.csv_augmented1.csv,|,"""",,0.03196731400000008
W31.csv_augmented0.csv,,',,0.0014301070000000138
W31.csv_augmented2.csv,%,',\,0.04286215300000018
W31.csv_augmented4.csv,:,',,0.03765276900000014
W31sum.csv_augmented4.csv,|,,\,0.03660305500000005
W31sum.csv_augmented5.csv,:,"""",,0.02745710300000015
W32.csv_augmented0.csv,|,,,0.004779650999999774
W32.csv_augmented3.csv,%,',,0.04455881099999992
W32out.csv_augmented0.csv,|,',,1.360121909
W32out.csv_augmented1.csv,|,"""",,1.1310582120000001
W32out.csv_augmented3.csv,&,"""",,1.2553762380000002
W33.csv_augmented2.csv, ,"""",\,0.043032533999999956
W33out.csv_augmented6.csv,&,,,0.3534199720000002
W33out.csv_augmented9.csv,=,"""",,1.126720272
W33sum.csv_augmented0.csv,#,',,0.026450308999999894
W34.csv_augmented5.csv, ,"""",,0.04343613599999996
W34.csv_augmented6.csv,	,',,0.012382106000000004
W34out.csv_augmented4.csv,|,,\,1.648979689
W34sum.csv_augmented0.csv,%,',\,0.02875188900000003
W34sum.csv_augmented5.csv,;,`,\,0.03988101000000022
W35sum.csv_augmented2.csv,	,',\,0.027522814000000118
W35sum.csv_augmented3.csv,	,"""",\,0.027886545999999957
W36.csv_augmented1.csv,#,',,0.04858327899999981
W36.csv_augmented7.csv,|,,,0.059621318000000034
W36out.csv_augmented0.csv,,',,0.005149153000000073
W36out.csv_augmented4.csv,:,`,,1.39508621
W36out.csv_augmented5.csv,&,"""",,1.2573354829999999
W36out.csv_augmented7.csv,;,"""",,1.329485944
W37sum.csv_augmented0.csv,,"""",,0.0005897930000000606
W37sum.csv_augmented6.csv,;,"""",,0.029647843999999868
W38.csv_augmented5.csv,|,,,0.05478212700000018
W38.csv_augmented7.csv,|,,,0.05900554499999977
W38out.csv_augmented0.csv,|,,,1.0544347949999997
W39.csv_augmented0.csv,|,',,0.012254435000000008
W39out.csv_augmented2.csv,;,',\,1.1716285809999998
W40.csv_augmented1.csv,|,',,0.01689656599999978
W40.csv_augmented3.csv,	,',\,0.0424658710000001
W40sum.csv_augmented3.csv,`,,,0.037179547000000035
W41.csv_augmented0.csv,`,,,0.006695940000000178
W41sum.csv_augmented6.csv,;,`,,0.029514052999999763
W42.csv_augmented5.csv,|,,,0.05536613899999976
W42out.csv_augmented0.csv,,',,0.005338813999999914
W42out.csv_augmented2.csv,;,',,1.3358517020000003
W42sum.csv_augmented0.csv,#,"""",\,0.02704119199999999
W42sum.csv_augmented1.csv, ,"""",,0.029368073000000106
W43.csv_augmented2.csv,|,,,0.0556591799999997
W44.csv_augmented1.csv, ,',,0.04801689600000003
W44.csv_augmented2.csv,	,"""",\,0.04369241700000037
W44out.csv_augmented0.csv,|,"""",,1.3672901709999996
W44sum.csv_augmented1.csv,|,,,0.009756014000000146
W44sum.csv_augmented7.csv,:,',,0.026975091999999812
W45.csv_augmented3.csv,	,"""",,0.016958836000000144
W45.csv_augmented4.csv,;,"""",,0.017041676999999922
W46.csv_augmented0.csv,,"""",,0.005658636000000161
W47.csv_augmented0.csv,#,"""",,0.03801575099999965
W47.csv_augmented3.csv,;,',,0.0496387829999998
W47out.csv_augmented4.csv,|,,,0.8869861130000003
W48sum.csv_augmented0.csv,|,"""",,0.032057653999999935
WNBA_scores_out.csv_augmented3.csv,:,',,0.02157132699999975
WTMBT_Par_A.csv_augmented2.csv,_,,,0.165431125
WTMBT_Par_CP.csv_augmented0.csv,#,"""",\,0.13957183900000025
WTMBT_Par_CP.csv_augmented1.csv,	,',,0.04440065000000004
WTMBT_Par_CP.csv_augmented2.csv,|,,\,0.13147091199999972
WTMBT_Par_D.csv_augmented1.csv,,"""",,0.0013954960000002181
WTMBT_Par_Fl.csv_augmented0.csv,_,,,0.17226526600000014
WTMBT_Par_I.csv_augmented0.csv,`,,,0.021397067000000103
WTMBT_Par_I.csv_augmented2.csv,|,,,0.014017602999999657
WTMBT_Par_Inv.csv_augmented1.csv,|,,,0.019578607999999775
WTMBT_Par_Inw.csv_augmented1.csv,|,,,0.00336458499999992
WTMBT_Par_It.csv_augmented2.csv,:,"""",,0.018248451999999915
WTMBT_Par_Iwn.csv_augmented1.csv,%,"""",,0.013238510000000314
WTMBT_Par_Iwn.csv_augmented2.csv,:,',,0.013512320999999883
WTMBT_Par_W.csv_augmented1.csv,%,"""",,0.003319915000000062
WTMBT_Par_f.csv_augmented0.csv, ,,,0.016091303000000057
WTMBT_Par_f.csv_augmented1.csv,:,`,\,0.10588777699999996
WTMBT_Par_y.csv_augmented2.csv,|,',,0.08916536999999991
WTMBT_Par_y.csv_augmented3.csv,:,`,,0.07547015899999998
WTMBT_Par_y.csv_augmented5.csv,;,`,\,0.09772214000000012
Wakefield Council Procurement Card Transactions 2020 Qtr 2 A2.csv_augmented0.csv,|,,\,0.32646488000000007
Wales-Office-spend-over-500-February-2011.csv_augmented0.csv,;,`,,0.02170678799999992
Wang2003-Rs-mod.csv_augmented0.csv,%,',,0.0020157690000002226
Wang2003-Rs-mod.csv_augmented3.csv,:,"""",,0.0019626480000001223
Wang2003-Rs.csv_augmented1.csv,`,,,0.0033376949999999184
Weekly Data 25.01.21 - 31.01.21.csv_augmented0.csv,-,,,0.13513481900000013
Workforce-Management-Information-P11-February-2019-Template.csv_augmented0.csv,=,',,0.012620656999999813
a02561ae94b61c2a9720972ac6b23f94.csv_augmented0.csv,",",',,0.00010379999999976519
a02b7183d4ca9ae11758a05fb855ef4a.csv_augmented2.csv,|,,\,0.04773193500000028
a09ebed8e49026a7337109bb2ffa63b4.csv_augmented1.csv,=,',,0.022167029999999865
a11e678997e8c57bd87772a2be4f8786.csv,;,"""",,0.036701374999999814
a12794ac08939f780e9ea500f15368ef.csv_augmented3.csv,|,,,0.011090999999999962
a1485a33e50513501db0257770c06226.csv,",","""",,0.01224646500000004
a1af767d5609c6b786def7a2718edaa8.csv_augmented1.csv,	,"""",,0.0025568510000000266
a1ccfdf830be4094f5a32fbfc5132f17.csv_augmented2.csv,:,"""",,0.04381073800000035
a1ccfdf830be4094f5a32fbfc5132f17.csv_augmented4.csv,|,,,0.04364406699999979
a1f5063c123e6faa63707a4f0563e4d2.csv_augmented0.csv,`,,,0.001607377000000021
a254f2b5e284671850021450e0607c1a.csv_augmented1.csv,#,`,,0.25321435000000037
a27086e60b5ea6fbb0844ad8a8d45a39.csv_augmented1.csv,|,,\,0.0037638769999999155
a2862fb18e4a7423422b210ed931af9c.csv_augmented1.csv,`,,,0.0013662060000001475
a2862fb18e4a7423422b210ed931af9c.csv_augmented2.csv,|,"""",\,0.0031925940000001596
a2862fb18e4a7423422b210ed931af9c.csv_augmented6.csv,`,,,0.00349259600000007
a2d7e44368b1db7f599de2beaf3d6058.csv_augmented3.csv, ,',\,0.042604782000000174
a2d7e44368b1db7f599de2beaf3d6058.csv_augmented8.csv,=,"""",,0.04216288900000009
a3125c06ac6315cbcd286f3dad9e7854.csv_augmented0.csv,`,,,0.7717912389999997
a32d201e7b871a3a379ba5ed2cfe6d8c.csv_augmented0.csv,`,,,0.040048360999999755
a398c4926fafd5691b316af154e5a2f2.csv_augmented3.csv,&,"""",,0.36481324199999987
a3e03a528d90eddb8f053129b2b63e14.csv_augmented4.csv,|,,\,0.021525237000000086
a46d1fd78df4258c0f78d814a10f8805.csv_augmented0.csv,`,,,0.039126586000000074
a49ca25d45257104c3d467f4c237a58f.csv_augmented0.csv, ,,,0.017140086999999582
a49ca25d45257104c3d467f4c237a58f.csv_augmented3.csv,%,,,0.01743481899999999
a4faec26bab3061b119158eae4b4b761.csv_augmented2.csv,",",',,0.0022149799999997555
a50cc1aa825a9fbf2293ac6618c1885f.csv_augmented2.csv,|,',,0.0034260859999997173
a51840fe2be1ef4e8290baf5c0871449.csv_augmented3.csv,&,"""",\,0.0016149069999999988
a51840fe2be1ef4e8290baf5c0871449.csv_augmented4.csv,|,',,0.0014251060000001203
a5249e4ac9b0be9305557fe50a1bcab9.csv_augmented0.csv, ,',,0.005344803999999925
a553e02085d2420eac960d2d5307fe96.csv_augmented10.csv,`,,,0.0024273710000000115
a553e02085d2420eac960d2d5307fe96.csv_augmented3.csv,:,,,0.0008726239999998775
a553e02085d2420eac960d2d5307fe96.csv_augmented6.csv,	,"""",,0.0021153790000001393
a553e02085d2420eac960d2d5307fe96.csv_augmented8.csv, ,',,0.001893849000000003
a57ecd358a3380ddf9228db8e67b549a.csv_augmented0.csv,=,,,0.06476887200000014
a60e8b1252aaafcfb083cc75b071886f.csv_augmented4.csv,`,,,0.027156423000000096
a60e8b1252aaafcfb083cc75b071886f.csv_augmented5.csv,|,,\,0.032377745999999874
a60e8b1252aaafcfb083cc75b071886f.csv_augmented7.csv,`,,\,0.04521194400000006
a63c8ea9dcfc2f78e1908e7b9fc37a38.csv_augmented1.csv,;,`,,0.0025979619999998427
a643618e894bc61e46b2829fe08392bd.csv_augmented3.csv, ,"""",,0.013118249000000137
a643618e894bc61e46b2829fe08392bd.csv_augmented4.csv,|,,,0.017681419000000087
a65484ac38ad68a8c5921c253f68258e.csv_augmented0.csv,`,,,0.03855849400000011
a6580a199a8bab228bed35916f5b6e57.csv,",",,,0.0028476429999999553
a65cfa1cea9a8d39a2e49b8201461bd3.csv_augmented0.csv,`,,,0.0009664749999998001
a69611bbc3621d4cb79a1b4a3a12c712.csv_augmented2.csv,%,"""",,0.07155687199999994
a6b266b43574a5c95d0c62a64cf01a0d.csv_augmented3.csv,|,,\,0.020954054999999805
a6b266b43574a5c95d0c62a64cf01a0d.csv_augmented4.csv,	,',\,0.019012046000000282
a6c7a53679fa6e25c155e6c84d50e383.csv_augmented1.csv,`,,,0.00327401500000013
a6c7a53679fa6e25c155e6c84d50e383.csv_augmented2.csv,:,"""",,0.002053339000000154
a6c7a53679fa6e25c155e6c84d50e383.csv_augmented3.csv,`,,\,0.005860567000000039
a6fd614d855f5d064bef59cd3e0e3d23.csv_augmented1.csv,|,,,0.017451899000000104
a6fe76273a32fadc21f431c32376f12e.csv_augmented6.csv,&,"""",\,0.027893914999999936
a72d5f88ec0f3aed5385f23116c292e4.csv_augmented1.csv, ,',,0.015320158999999833
a72d5f88ec0f3aed5385f23116c292e4.csv_augmented4.csv,	,',,0.00418597899999984
a75896fb5a3aa43032474efb77b16354.csv_augmented2.csv,&,',\,0.13762928899999993
a79effa2d2b0c858a36fbff51798fe96.csv_augmented2.csv,=,"""",,0.008269367000000027
a7cf8e075045c61c3179b88ccad72d6f.csv_augmented0.csv,|,,,0.0052894839999999554
a7ed7d565b8964cbd38dc913357206bb.csv_augmented1.csv,|,,,0.0038844569999998413
a7ed7d565b8964cbd38dc913357206bb.csv_augmented2.csv,",","""",,0.0032084449999998377
a805048a55a63e57a90c4a64ac2fedbb.csv_augmented0.csv,[UNK],[UNK],[UNK],0.016959015999999938
a84eaf26df67800694083d5c6bca3024.csv_augmented0.csv,|,"""",\,0.008755019000000086
a84eaf26df67800694083d5c6bca3024.csv_augmented1.csv,`,,,0.011142469999999793
a8ff0c7de51b25dfb301767c0e792819.csv_augmented1.csv,`,,,0.6515853950000001
