"filename","predicted_delimiter","predicted_quotechar","predicted_escapechar","target_delimiter","target_quotechar","target_escapechar","prediction_time"
"spec_BM_FBA_EX_asn_L_e_.csv_augmented0.csv"," ","""","\"," ","""","\","0"
"b72eb3362b142e62bc6196121b0b1deb.csv","|","","","|","","","0"
"7af949ff24a3aadc9c345c68044a0979.csv_augmented2.csv","=","""","\","=","""","\","0"
"323ec9f1b69e419c2a117d90a831e418.csv_augmented0.csv","|","""","""","|","""","""","0"
"9f4be743cb4ba29284b5df373a77d5e4.csv",";","""","",";","""","","0"
"566a969d0fb94bf0cf70a923a9146b90.csv_augmented3.csv"," ","|","'"," ","|","'","0"
"3d43fc566cc2877ce72e337115f708c0.csv_augmented3.csv","	","'","\","	","'","\","0"
"64887b1d89895c13c171b1023445cfc1.csv_augmented2.csv","=","""","","=","""","","0"
"ccc0f0798677b19910f5a8a7edeee520.csv_augmented1.csv"," ","""",""""," ","""","""","0"
"es_page8.csv_augmented3.csv","%","""","","%","""","","0"
"fc8bfa4d2d0c85d9ab80bf5217882e63.csv_augmented1.csv",";","`","'",";","`","'","0"
"spec_min_uptakes.csv_augmented5.csv",":","""","""",":","""","""","0"
"DfE_Spend_March_2015_with_EFA.csv_augmented0.csv","	","`","\","	","`","\","0"
"ResultsOR30x100-0.50_6.dat.csv_augmented1.csv","	","","","	","","","0"
"zeoliteNaY.csv_augmented5.csv",",","'","",",","'","","0"
"fbab95ec2ec1b716b2005ab8bdaaae75.csv_augmented2.csv","=","'","'","=","'","'","0"
"vissim_data_conf2709_i13_v1571.csv_augmented0.csv","|","'","","|","'","","0"
"c6755cdd85d5c0b29295c0e2a7fb96cf.csv_augmented2.csv","%","'","""","%","'","""","0"
"ResultsOR30x100-0.50_9.dat.csv",";","""","",";","""","","0"
"transects_spatial_meta_BlackSea_2017_clean.csv_augmented1.csv","%","|","""","%","|","""","0"
"kf-final-9.csv_augmented5.csv","=","","","=","","","0"
"spend-over-25k 2018-february.csv_augmented0.csv",";","'","",";","'","","0"
"036f410f3934d9bcfd552cb38114a963.csv_augmented1.csv","&","""","'","&","""","'","0"
"07b53b03726661799ad754c35939794a.csv",",","""","",",","""","\","0"
"341b9cd964e94bb3db28599d25153fd7.csv_augmented2.csv","\","`","",",","`","""","0"
"e5d4742751c715f8d33fd82b718801cc.csv_augmented0.csv","","`","","","`","""","0"
"685facc5eaec73fb61a73f98615657db.csv_augmented1.csv",":","'","""",":","'","""","0"
"ff45bba3b6b8254a203aa4f198859cd9.csv_augmented3.csv",":","""","",":","""","","0"
"W36out.csv_augmented7.csv",";","""","'",";","""","'","0"
"bef9f46578eafa2a2f255ee9abfaef78.csv_augmented3.csv","=","|","\","=","|","\","0"
"5f04ec14767abd180b7bef7724874ff7.csv_augmented2.csv","%","'","","%","'","","0"
"dbe9e8668a9743411fb84b292a34a885.csv_augmented2.csv","&","'","","&","'","","0"
"8bad76a24711ad1a23511bad09ecb230.csv_augmented0.csv","#","""","\","#","""","\","0"
"HMRC_exceptions_to_the_Government_spending_moratorium_1_July_2016_-_30_Sep_2016_-_Property.csv_augmented2.csv","","`","","","`","\","0"
"3fe2bcd143463d9b105088bdadf2c9e2.csv_augmented3.csv",":","|","\",":","|","\","0"
"vissim_data_conf2709_i9_v1446.csv_augmented3.csv","&","'","'","&","'","'","0"
"BIS-July-2015-500-GPC.csv_augmented1.csv",";","'","\",";","'","\","0"
"4c943acc92586d78ec401ef0845acb54.csv_augmented3.csv","&","|","'","&","|","'","0"
"W37sum.csv_augmented0.csv","&","""","","","""","","0"
"b3ad9ad02745cbda8134e6309d745e25.csv_augmented0.csv"," ","",""," ","","","0"
"8bad76a24711ad1a23511bad09ecb230.csv_augmented1.csv","	","""","","%","""","","0"
"SPADS_Gifts_Received_July_to_Sept_2015.csv_augmented3.csv",":","`","'",":","`","'","0"
"dmsg5_constrol_0709_switch.csv_augmented2.csv","|","""","""","|","""","""","0"
"Dec-14-Data.csv_augmented0.csv","","|","","","|","","0"
"raingauges-2014-12.csv_augmented10.csv",";","""","""",";","""","""","0"
"vissim_data_conf2473_i12_v2026.csv_augmented4.csv","&","""","""","&","""","""","0"
"36f82ba535657f036fd2f18074b0d89f.csv_augmented0.csv","#","|","","#","|","","0"
"a553e02085d2420eac960d2d5307fe96.csv_augmented10.csv",",","`","\",",","`","\","0"
"dc18f112ca7118ee825ac06fac479221.csv_augmented1.csv","|","""","""","|","""","""","0"
"var.Contribution.Aspen.csv_augmented3.csv",";","`","",";","`","","0"
"rural_payments_agency-2011-03-31-organogram-junior.csv_augmented0.csv",",","","","","","","0"
"55c8c304f62627f9706788073ddd70e8.csv","","","","","","","0"
"280f2eb358ff6c79ae2a6161803bdb47.csv_augmented3.csv","	","","","	","","","0"
"ResultsOR30x100-0.75_5.dat__m14.csv_augmented0.csv","&","|","'","&","|","'","0"
"e74180683babc3b3f9b224f797d0d80d.csv_augmented4.csv","&","|","","&","|","","0"
"Camp Palacios - Evaporation.csv_augmented2.csv"," ","'","'"," ","'","'","0"
"64d4eac619c7ab08cd2623473c2d7be3.csv_augmented0.csv"," ","`","'"," ","`","'","0"
"8dd2e5d58dbf6ffabf3998aae54b15c8.csv_augmented2.csv",";","'","",";","'","","0"
"500ba36d6085afe5e9a847ae51c9ee8b.csv_augmented2.csv","|","`","","|","`","","0"
"2019 EVCP use Q3 and Q4.csv_augmented5.csv","&","""","""","&","""","""","0"
"0ec7b3a9be1c747673c8114ecfff1256.csv_augmented3.csv","&","'","'","&","'","'","0"
"76a45363e27d15255fec331f0a09ffe9.csv_augmented1.csv","#","|","'","#","|","'","0"
"af4006f1a742d79dc6e23e85d7926bca.csv_augmented1.csv","%","`","","%","`","","0"
"0e1a29f695678cc4d91ab79d845ccdf2.csv_augmented0.csv"," ","`",""""," ","`","""","0"
"6e325e6de4ab67aac9b3d02c559fa330.csv",",","","",",","","","0"
"bc7ecb3f9b2ebec96f8892e5830f2ca1.csv_augmented3.csv"," ","'",""""," ","'","""","0"
"HMRC_ePCS_spending_over_500_for_September_2020.csv_augmented1.csv","=","|","","=","|","","0"
"fluorescence_decay_kinetics_fitcLPS_1nM.csv_augmented3.csv",",","`","",",","`","","0"
"ee01309f1d5779f11a9a8427e8c54c86.csv_augmented2.csv"," ","'",""""," ","'","""","0"
"muxViz_15-01-2019_140228_community_perLayer_table.csv_augmented0.csv"," ","'","\"," ","'","\","0"
"0068b670293dfcaae0c9232a2e02ad25.csv_augmented0.csv","","|","","","|","""","0"
"Dry-4Layer-Friction.csv_augmented2.csv","&","""","'","&","""","'","0"
"chiang_mai_1998-2019.csv_augmented3.csv",";","`","'",";","`","'","0"
"2004-2016.csv_augmented0.csv","|","""","""","|","""","""","0"
"4c4c935d91ce8e729068b489aa849ee4.csv_augmented4.csv","=","`","","=","`","","0"
"91972be1cf605d516d12cfb2f106a56b.csv",";","""","",";","""","","0"
"5c2f2a9449ef1c9622c0485c2ee7f806.csv_augmented7.csv",";","'","\",";","'","\","0"
"a9b84909ddf519d6b4977e319edb96d9.csv_augmented2.csv",":","""","'",":","""","'","0"
"2309288a00a0464b88bb43ece1f8eb25.csv_augmented2.csv","&","'","""","&","'","""","0"
"b88adb06b43d030378cdb6e65ecdb292.csv_augmented0.csv","%","'","","%","'","","0"
"WTMBT_Par_It.csv_augmented2.csv",":","""","""",":","""","""","0"
"3656eaa6ab303aa295bb40c11b196462.csv_augmented3.csv","&","""","'","&","""","'","0"
"Department_for_Children,_Education,_Lifelong_Learning_and_Skills_(December_2017)_Names_and_Codes_in_Wales.csv_augmented5.csv","=","'","\","=","'","\","0"
"edd58fbb19b04000a4eb6bf5dcdd59dd.csv_augmented1.csv","|","`","'","|","`","'","0"
"9e155e5ec4cba14d69cd6e39f1064222.csv_augmented2.csv","&","'","""","&","'","""","0"
"ferrierite.csv",";","","",";","","","0"
"770873d299b57d513c0c6ec9031dc6ac.csv_augmented3.csv",";","`","'",";","`","'","0"
"FTIR-0%Mn1000┬░C2h.csv_augmented5.csv",";","`","'",";","`","'","0"
"4b482b0cdb5798b31f8c737a99102271.csv_augmented5.csv","=","""","'","=","""","'","0"
"a9f590fb3dfd50cb1b9a514c93736545.csv_augmented1.csv","%","""","""","%","""","""","0"
"page2.csv_augmented1.csv","#","""","\","#","""","\","0"
"8e34d30c4e7d8cdb995e679338aa272a.csv_augmented7.csv",":","`","""",":","`","""","0"
"2daeecee174368f8a33b82c8cccae3a5.csv_augmented1.csv",",","|","\",",","|","\","0"
"all-report-5a-for-open-data-may-15-new.csv_augmented1.csv","|","'","'","|","'","'","0"
"619a58431b17c81ab17f476bd3047bbd.csv_augmented2.csv","	","`","\","	","`","\","0"
"e5502ce8ba5216c27a30e3f243cbc820.csv_augmented0.csv","#","""","","#","""","","0"
"O18.csv_augmented3.csv","%","`","""","%","`","""","0"
"S47sum.csv_augmented1.csv","#","|","\","#","|","\","0"
"09f49f5631eb1236584f1acc66e00fda.csv_augmented1.csv",":","""","\",":","""","\","0"
"boundary-commission-of-england__30-09-2012__bce_BCE-Sept-2012-FINAL-TEMPLATE-ver0-4-senior.csv_augmented2.csv","&","`","","&","`","","0"
"HYher-8mMCD_rate_sets.csv_augmented3.csv"," ","""","'"," ","""","'","0"
"fa850b7ee8b95d07285efa038dafc550.csv_augmented1.csv",";","|","'",";","|","'","0"
"ministers-hospitality-jan-mar-2014.csv_augmented0.csv","=","'","","=","'","","0"
"ResultsOR30x500-0.50_2.dat.csv_augmented0.csv",",","'","",",","'","","0"
"54b44e8dd6d012863f0e9bec9ae02287.csv_augmented5.csv",",","|","@",",","|","","0"
"c84167af440bc4fad57b16d659835c47.csv_augmented1.csv","#","`","'","#","`","'","0"
"Bagnore 3.csv_augmented2.csv","#","`","""","#","`","""","0"
"86f5b605479567efcce5f6de73a8379b.csv_augmented1.csv"," ","'",""," ","'","","0"
"68530e2ad5cdaa4a6e0bec32601fe940.csv_augmented5.csv","	","""","""","	","""","""","0"
"JulyPUS_Meetings.csv_augmented3.csv",":","'","'",":","'","'","0"
"Example1.CSV_augmented3.csv"," ","""",""," ","""","","0"
"W12.csv_augmented1.csv","&","""","""","&","""","""","0"
"ef856885b2071eaa14b4b0aebf7c08f9.csv_augmented4.csv"," ","`",""," ","`","","0"
"ResultsOR30x100-0.50_10.dat__m13.csv_augmented0.csv","%","`","\","%","`","\","0"
"Auto_Tone_sub307_day1.csv_augmented3.csv","=","""","""","=","""","""","0"
"ed1df566bcd23bb58ead51d176724ecc.csv_augmented3.csv","&","`","","&","`","","0"
"spec_BM_FBA_EX_tyr_L_e_.csv_augmented1.csv","","""","","","""","'","0"
"Auto_Tone_sub302_day1.csv_augmented1.csv"," ","|",""""," ","|","""","0"
"HMRC_exceptions_to_the_Government_spending_moratorium_1_Apr_2013_-_30_Jun_2013_-_Advertising_and_Marketing.csv_augmented2.csv",":","'","",":","'","","0"
"4892e63a4ad0046df2d26f9e229dcadc.csv_augmented1.csv","#","""","","#","""","","0"
"c2be47deca30c54effc6fc5e9393c1d4.csv_augmented3.csv","&","`","'","&","`","'","0"
"aacbf01614cb3107d9408cef77034c81.csv_augmented0.csv","#","`","\","#","`","\","0"
"5e6653bd099e0dab2401a2ccb0bbbbea.csv_augmented0.csv","&","`","'","&","`","'","0"
"a60e8b1252aaafcfb083cc75b071886f.csv_augmented5.csv",":","|","\",":","|","\","0"
"cd73e89a08346db8a73e22416cfdae4a.csv_augmented2.csv",",","'","""",",","'","""","0"
"W28sum.csv_augmented1.csv","%","`","","%","`","","0"
"7d502a69a107fa5335054e12a5943790.csv_augmented2.csv",";","|","""",";","|","""","0"
"6531adc40fb204f6d2d6b2db58194e96.csv_augmented1.csv","	","'","'","	","'","'","0"
"ROM_control.csv_augmented6.csv","","|","",",","|","","0"
"0a76ba38d6ac47164ee1507fba1d9050.csv_augmented8.csv",",","'","'",",","'","'","0"
"934b8e14e0f0c794c5a211450d6d99ea.csv_augmented0.csv","&","|","\","&","|","\","0"
"caecdd43f7b334b687854f86a11025c6.csv_augmented0.csv","#","'","","#","'","","0"
"ec4e26ff730ffee7e810517d484f1e76.csv_augmented0.csv","%","|","","%","|","","0"
"3534d6066b01a9f5c94841087648b614.csv_augmented0.csv"," ","",""," ","","","0"
"vissim_data_conf4_i7_v1382.csv_augmented4.csv","=","|","""","=","|","""","0"
"7ab47bf76359df970107a5bfc0fc0339.csv_augmented1.csv",":","`","\",":","`","\","0"
"cc4c6846a0501104e351f60debf7c72e.csv","	","","","	","","","0"
"8222cbf0ddaaddafe054ac84683bf8bc.csv_augmented3.csv","	","|","'","	","|","'","0"
"7ef138f521e735d1e521fb682ce8e98e.csv_augmented0.csv"," ","'","\"," ","'","\","0"
"849753d3390e0c8b440922354430dd14.csv_augmented0.csv","","'","'","","'","\","0"
"UnSDPpapersTrends_20190822.csv_augmented1.csv","|","""","""","|","""","""","0"
"fb19e8c371d38a035e8ed3a7a0a7106e.csv_augmented0.csv","&","","","&","","","0"
"7ddc3ccb141a8a5252b3acc4ce05cf0c.csv_augmented0.csv","&","|","'","&","|","","0"
"8cfaa651864b45deed3331c902c3d1e6.csv_augmented12.csv",",","|","""",",","|","""","0"
"S45out.csv_augmented0.csv","#","'","'","#","'","'","0"
"aed86247a5dd8b2980fc1bf0595226c3.csv_augmented5.csv","=","'","""","=","'","""","0"
"c83f2b0b6084258941f8206bffe58efe.csv_augmented1.csv","|","""","\","|","""","\","0"
"4735ad6ec33c14d3ae34abed6937e575.csv_augmented6.csv",";","`","\",";","`","\","0"
"df28e0f586f7efdceaa9af0718f0592e.csv_augmented0.csv","","`","","","`","""","0"
"071e00d6c8a35ad105410c9fe109ac56.csv_augmented2.csv","%","""","\","%","""","\","0"
"68a7b6f97a5dade6f48489ce741af808.csv_augmented0.csv","%","|","'","%","|","'","0"
"6ee662d5184b035abc6586337dc0777a.csv_augmented5.csv",":","|","""",":","|","""","0"
"f5ed5561383b7279a7ce7ac0f8ed0828.csv_augmented4.csv"," ","`","\"," ","`","\","0"
"dft-workforce-management-information-201206.csv_augmented2.csv","	","'","\","	","'","\","0"
"51f315930f6d2f8872e1b911ab7d637b.csv_augmented2.csv","	","""","'","	","""","'","0"
"0d83a289f755d7f5b9bb5a2f7aee22f9.csv_augmented0.csv","&","'","'","&","'","'","0"
"3e2dceed5ce8a391f672188638ee819d.csv",",","'","",",","'","","0"
"W28sum.csv_augmented2.csv"," ","""","'"," ","""","'","0"
"WTMBT_Par_A.csv_augmented2.csv",":","""","'",":","""","'","0"
"S46out.csv_augmented3.csv","=","","","=","","","0"
"5aa8a12cbeeb6865bb5d977eece7c47a.csv_augmented3.csv","	","'","","	","'","","0"
"7b74814efafb5dac06cc0a06e2c96a05.csv_augmented2.csv"," ","|","\"," ","|","\","0"
"a79effa2d2b0c858a36fbff51798fe96.csv_augmented2.csv","=","""","'","=","""","'","0"
"df72c02dd8a92e6d8baf0ffdd36d2e32.csv_augmented0.csv","#","'","\","#","'","\","0"
"mordenite.csv_augmented8.csv",",","`","""",",","`","""","0"
"d484d3eda197d0d6e803c53576736d56.csv_augmented2.csv"," ","""",""""," ","""","""","0"
"b35cd78d2859014861fa86f3208cad05.csv_augmented1.csv","#","`","'","#","`","'","0"
"SouthTrent_DestinationConnectors_forRealRoutes.csv_augmented1.csv"," ","|",""," ","|","","0"
"b6d025f7b7905eb3a2f59c44dd56d2eb.csv_augmented0.csv","#","'","'","","'","\","0"
"2da4991f56227bbb60a1b1d3f45de32b.csv_augmented4.csv","`","`","","|","`","\","0"
"bus-expenses-2011q3.csv_augmented1.csv","%","|","'","%","|","","0"
"217b6c1aed68fe9d62fcf425f6603744.csv_augmented3.csv","=","""","'","=","""","'","0"
"GPC_DCLG_February_2013_for_approval.csv_augmented0.csv","	","'","'","	","'","'","0"
"cf867d4d120036d066b7b1aacafc4577.csv_augmented3.csv"," ","",""," ","","","0"
"WTMBT_Par_f.csv_augmented1.csv",":","`","\",":","`","\","0"
"231ec924c8c214808e4bd77b1244da67.csv_augmented2.csv","	","""","'","	","""","'","0"
"c536ddce616044b05d57697b388fc6aa.csv_augmented3.csv",":","`","\",":","`","\","0"
"S28sum.csv_augmented7.csv","	","""","","	","""","","0"
"ca737f3e86bbe13d650bca1754b60a5d.csv_augmented0.csv",";","'","""",";","'","""","0"
"criminal-cases-review-commission__31-03-2012__justice_CCRC-junior.csv_augmented0.csv"," ","'","'","","'","\","0"
"da9a69adf000da38243498cbe01a11eb.csv_augmented1.csv",":","|","\",":","|","\","0"
"8342774fc44df1b63bd3587c5c881165.csv_augmented6.csv",";","'","'",";","'","'","0"
"SouthTrent_DestinationConnectors.csv_augmented7.csv",";","""","'",";","""","'","0"
"bcc61f3ed149089f8b0942a50dfb43de.csv_augmented0.csv","|","","",",","|","\","0"
"edd58fbb19b04000a4eb6bf5dcdd59dd.csv_augmented2.csv","&","'","""","&","'","""","0"
"d7121158b8862c9406a9a2c9cc5b14c5.csv_augmented0.csv"," ","|","'","","|","""","0"
"postind0604.csv_augmented3.csv","=","|","'","=","|","'","0"
"Nov-2015.csv_augmented0.csv","#","""","\","#","""","\","0"
"abd2fe22c9a0d48c57ff4776d326ea90.csv_augmented1.csv","#","`","","#","`","","0"
"7cea866d288b5349afe79cdf88850a9a.csv_augmented7.csv","=","`","""","=","`","""","0"
"ea7bedb93b746a118636c2c536a827cd.csv_augmented3.csv",":","""","""",":","""","""","0"
"9503c2ab1a37da5ecf0e98e006e7c4f6.csv_augmented0.csv","|","`","'","|","`","'","0"
"92d026a9f2cf25d2fa574fd60471b01e.csv_augmented3.csv","&","""","\","&","""","\","0"
"Example2_1.csv_augmented4.csv"," ","""","\"," ","""","\","0"
"da9a69adf000da38243498cbe01a11eb.csv_augmented4.csv","=","'","","=","'","","0"
"f011665b7ba06d4fc560422155d6d41b.csv_augmented1.csv","#","""","\","#","""","\","0"
"S20.csv_augmented0.csv","","'","'","","'","""","0"
"abd2fe22c9a0d48c57ff4776d326ea90.csv_augmented5.csv",":","|","\",":","|","\","0"
"d93de9c6825475bd73dc9be235912ab1.csv_augmented4.csv",";","'","",";","'","","0"
"vissim_data_conf2709_i10_v1489.csv_augmented7.csv",",","`","",",","`","","0"
"d64a3ed96d0b33677e7bf55b838c4419.csv",",","""","",",","""","","0"
"Auto_Tone_sub233_over.csv_augmented10.csv",";","|","'",";","|","'","0"
"WTMBT_Par_D.csv_augmented1.csv","","""","","","""","","0"
"8d473b629f962acbacef5e337d17f075.csv_augmented2.csv",":","""","",":","""","","0"
"71a54cf083a9b7df62351848a83432ff.csv_augmented0.csv"," ","'","'","","'","'","0"
"01be94c8fc4cd2f95fd5f1da5fedb42d.csv_augmented1.csv",":","`","""",":","`","""","0"
"4b62da0e8202bda446307a4a5d377ed0.csv_augmented3.csv","&","'","","&","'","","0"
"721c66c13667a0bbfda62ed3af8d853c.csv_augmented4.csv",";","`","\",";","`","\","0"
"s3-1.csv_augmented1.csv","#","""","""","#","""","""","0"
"6b9b4303eaf2d94427dd42a3452b3b66.csv_augmented0.csv","%","`","\","%","`","\","0"
"b803b3ee267eec7264c5a27276ee2ffb.csv_augmented2.csv",",","|","'",",","|","'","0"
"3871e210462c53b1bb73fac48ca1cb7b.csv_augmented1.csv",":","","",":","","","0"
"c564d6e194f35ed512af9354456b07a3.csv_augmented0.csv"," ","""",""," ","""","","0"
"S40out.csv_augmented2.csv","%","|","'","%","|","'","0"
"e46dd4144d6f962736f5ff7320eea2a0.csv_augmented0.csv","#","|","'","#","|","","0"
"612c54749d095247224d3017ab819594.csv_augmented1.csv",":","","",":","","","0"
"7cabab17b9469ca3818ba6a3a399800b.csv_augmented1.csv"," ","|",""""," ","|","""","0"
"5ce9064f54b26d097ddd0809c063c347.csv_augmented2.csv","	","|","'","	","|","'","0"
"77602f8909475baa8c7f2960e3b3ee46.csv_augmented3.csv",":","|","",":","|","","0"
"K├╢ster2015a-Rs-mod.csv_augmented3.csv","&","|","""","&","|","""","0"
"Trial_23.csv_augmented6.csv",";","|","'",";","|","'","0"
"c2eb4341758ea69fd1e274263e105f00.csv_augmented0.csv","","`","","","`","","0"
"2b678828781fb890c3718d240ec9ce37.csv_augmented0.csv","%","|","\","%","|","\","0"
"21fd92ff9b4bd439702bad96b54e4561.csv_augmented4.csv","&","""","""","&","""","""","0"
"driving-standards-agency__30-09-2012__dft_DSA-Final-Return-30-09-12-junior.csv_augmented1.csv","	","|","\","	","|","\","0"
"d7b3de80cf2aa2ee66fe3981a6154d89.csv_augmented1.csv",":","|","\",":","|","\","0"
"vissim_data_conf2572_i1_v4146.csv_augmented2.csv"," ","""","\"," ","""","\","0"
"2ca48fa7146c86991e6793869ab057ce.csv_augmented5.csv","	","`","","	","`","","0"
"6ae294225ab6a3231f1f8f3cf7da6bdd.csv_augmented6.csv",";","'","'",";","'","'","0"
"laumontite.csv_augmented4.csv",",","`","",",","`","\","0"
"bdc00b7dd590c233118dfeb772212345.csv_augmented0.csv","","`","`","","`","\","0"
"666c91a15704a5ff5acb9e875e0a977e.csv_augmented0.csv","","'","","","'","","0"
"e9cffc192eff7452f00dca665eaf2103.csv_augmented3.csv",":","'","'",":","'","'","0"
"data-AT-clusters.csv_augmented2.csv",";","'","'",";","'","'","0"
"3569f5f434ea228f47d131102a58ff1d.csv",",","""","'",",","""","""","0"
"cca31eb3063678ce1ef7dddd194ce6f2.csv_augmented4.csv",";","""","""",";","""","""","0"
"bef9f46578eafa2a2f255ee9abfaef78.csv_augmented4.csv","=","""","\","=","""","\","0"
"8cfaa651864b45deed3331c902c3d1e6.csv_augmented4.csv",":","|","""",":","|","""","0"
"267e1645aee70deb01ba1e07b3e2962e.csv_augmented1.csv","#","|","'","#","|","'","0"
"9b16b3c1ab6b6452e75a8e8122edc406.csv_augmented1.csv","#","|","'","#","|","'","0"
"W20sum.csv_augmented5.csv"," ","""",""," ","""","","0"
"36f82ba535657f036fd2f18074b0d89f.csv_augmented7.csv","`","`","",",","`","\","0"
"b8b763c815f30d0df4dc10ce77536eed.csv",",","""","",",","""","","0"
"eba941d30128b2c20167f70cded7e86d.csv_augmented2.csv","=","'","\","=","'","\","0"
"8222cbf0ddaaddafe054ac84683bf8bc.csv_augmented1.csv"," ","`",""""," ","`","""","0"
"November_2018_HR_MI.csv_augmented2.csv","=","'","\","=","'","\","0"
"ResultsOR30x100-0.75_1.dat__m10.csv",";","""","",";","""","","0"
"d5df2662f599301a66b4ae371b757de9.csv",",","","",",","","","0"
"database.csv_augmented0.csv","","|","","","|","","0"
"S12.csv_augmented0.csv"," ","`","'"," ","`","'","0"
"HMRC_exceptions_to_spending_controls_October_to_December_2017_ICT.csv_augmented0.csv","","|","","","|","","0"
"Nuova Monterotondo.csv_augmented0.csv"," ","|","","","|","'","0"
"rna_equations.csv_augmented1.csv","&","'","","&","'","","0"
"d2b7b7e0614d2ad0581d0a61479a6e6a.csv_augmented1.csv","&","|","\","&","|","","0"
"9e3c06566ce018f3092353d77e2f8be2.csv_augmented1.csv","#","'","""","#","'","""","0"
"W13.csv_augmented3.csv","&","|","'","&","|","'","0"
"637258ccd4d8e59ec1e34bb11dd26016.csv_augmented4.csv",",","|","\",",","|","\","0"
"Ministerial_Hospitality_July_-_September_2017.csv_augmented1.csv",":","|","'",":","|","'","0"
"cc154e5d63713d1202c40cf36784a627.csv_augmented1.csv","|","""","'","|","""","'","0"
"d39fe38f7bdbad9bad7592b5716b3e86.csv_augmented2.csv","&","|","\","&","|","\","0"
"b01ddec8d2ec093f37f225de44b4db86.csv_augmented1.csv","|","'","""","|","'","""","0"
"637258ccd4d8e59ec1e34bb11dd26016.csv",";","""","",";","""","","0"
"6da382bfc27e290a2371b064105d504c.csv_augmented5.csv","	","`","","	","`","","0"
"W10out.csv_augmented5.csv","=","`","\","=","`","\","0"
"9c7f99b5d7bdaac02c60489f29493044.csv_augmented1.csv","#","'","""","#","'","""","0"
"11dfdd6f1e5fb926828627f023dd0e76.csv_augmented3.csv","=","'","\","=","'","\","0"
